id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1033,0.0100586251261,0.0109882652977,0.0109543685401,0.0160314962016,0.00879757156831,0.011784283236,0.0113371140817,0.00846593738819,0.00990297325048,0.00915282637316,0.0117286429972,0.00898579383765,0.0103890184621,0.00948268085681,0.00911346325028,0.010775384593,0.0097662589302,0.00908932433153,0.00996876022343,0.0110862274743,0.0118848222933,0.0102768287901,0.0118041552756,0.00880279309656,0.00926251790182,0.0104067560598,0.013766849198,0.00992191218441,0.0107289866046,0.0093930573026,0.00884924490242,0.0132120302244,0.0138479855643,0.0128784764974,0.00909642955794,0.00897281660258,0.0124812456566,0.00752072062925,0.00950812317996,0.00850930250238,0.00710134018384,0.00876348290051,0.0095159905788,0.00997709556379,0.0100654847768,0.00960223779435,0.00962759408238,0.00785594209703,0.00815628871828,0.00972585807198,0.0106891774989,0.0104976982649,0.00948006838252,0.0100950926683,0.0132748768929,0.0144744997498,0.00852847554212,0.00768536199913,0.00762901679577,0.0101691484747,0.0120409253601,0.00962489298652,0.0110057471168,0.00882331773864,0.00698782018091,0.0124771349204,0.00984363988097,0.00916630503665,0.0124686307777,0.0156977460766,0.00961690045695,0.00838258783084,0.0102420179146,0.0101699005005,0.00628244148214,0.00890605875109,0.00784300566442,0.0104810689481,0.00942178373683,0.0182382522009,0.0107729123436,0.00779430291834,0.00728046127073,0.010386242772,0.0126252721025,0.00919648648534,0.00983308216365,0.00928682873157,0.00693557595913,0.00819851221804,0.00976178273009,0.00941362542891,0.00917421720511,0.0083854793597,0.009735583954,0.00854051245593,0.0105696608046,0.00906985106549,0.0134206313893
1035,0.0102353157567,0.0107189429174,0.0110831120819,0.0160597300607,0.00879897886217,0.0125986226168,0.01063239656,0.00847751729987,0.00893810584486,0.00881864229463,0.0118092908517,0.00905671919101,0.0106946092546,0.00933167049516,0.0096064941227,0.00982295572937,0.00998767803356,0.00854595136864,0.0108736006932,0.0108832457212,0.0112533331184,0.0101700944406,0.0116732256414,0.00813865814308,0.00978622345222,0.0110476258697,0.0166384411041,0.00988534434599,0.0107451158042,0.00798164836257,0.00911329700756,0.011356640675,0.0113725640952,0.0100192089167,0.00863957716731,0.00957761238922,0.0117250997194,0.00661612832673,0.00868766269349,0.00752630197555,0.00669039715179,0.00902415931853,0.010538776848,0.0107315026629,0.0102192168149,0.0085106575277,0.00928971631433,0.00766219625417,0.00844763138576,0.0107614204062,0.0120086426356,0.00963339286712,0.00858584038049,0.0110599551813,0.0124929908929,0.016054108534,0.0107819888936,0.00776796885906,0.00728085055877,0.0104548478789,0.0112530944784,0.010240561472,0.0105530503367,0.0103673998902,0.00696117274471,0.0113916974909,0.0101576871963,0.00911400737014,0.0130744441878,0.0168368339992,0.010060917996,0.00953784806808,0.0102272825546,0.011610921088,0.00631236309069,0.00903064337063,0.00881125665608,0.0112181737326,0.00929572694103,0.0144034036061,0.0110907843591,0.00753136194728,0.0069143046969,0.0104081955047,0.0113230881247,0.00968868565212,0.0113870070315,0.0098579887958,0.00716934451368,0.0081953695875,0.00967348338712,0.00979557565269,0.00896100792965,0.00824501029115,0.00980329996414,0.00908635424386,0.0104952462389,0.00967077805171,0.0133209833867
1038,0.0116684305838,0.0104038820253,0.0123983627574,0.0181608948591,0.00872665575787,0.0139591972329,0.0114327198936,0.00843832612452,0.00935374939057,0.00950418431395,0.0108413366863,0.00903757426244,0.0107225273935,0.00886586078805,0.00963173653291,0.0102369292373,0.00962087665222,0.00902521207731,0.0113467103031,0.0111485981977,0.0129751754036,0.00961889913889,0.0109908657704,0.00826679871247,0.0105617041426,0.0096429643368,0.0149971930431,0.00989677244109,0.0104536977107,0.00759298290298,0.00911807219528,0.0116147738019,0.0117598925303,0.0103916740297,0.00783428602384,0.0101445864245,0.0107475670284,0.0071331082793,0.00894144256566,0.00844852510308,0.00614980955766,0.0100884110968,0.0100382809092,0.0107153422963,0.00968680436064,0.00895020641543,0.0093890258262,0.00713391535699,0.00806982977249,0.00996199900304,0.0112261505289,0.0105882304246,0.0085141826012,0.0103435393147,0.0135586753391,0.0149316843372,0.0101198802448,0.00759283986363,0.00761653298439,0.0115854151465,0.0112491982755,0.00964969381252,0.00984250960795,0.0102911325793,0.00668361295226,0.0127994312309,0.00983079463791,0.00822962581287,0.0131899946551,0.0158578736219,0.00952501874521,0.0097383983901,0.00962249496282,0.0103286723446,0.00623030731948,0.00962380943081,0.0104928115508,0.0103428691624,0.00949392828877,0.0141020022469,0.0113475651759,0.00737179553416,0.00693244024963,0.0101242775846,0.0119015854888,0.00938566126181,0.0106257887298,0.00949260009452,0.00672244859457,0.00856253839409,0.00941130454602,0.0103995781673,0.00907068721986,0.00813405149835,0.0100104965365,0.00874860440929,0.00913336773148,0.0103306935639,0.0132548335574
1043,0.0122679724021,0.0109174314706,0.0114777360778,0.0142470932729,0.00987872813246,0.0115494557422,0.0107219183667,0.00949259277431,0.0103851038693,0.00964458987804,0.01367033662,0.0106075557315,0.010015567346,0.00961154444561,0.0102383064108,0.00900970934105,0.0122933741931,0.0087221853154,0.0115133779946,0.0102108730011,0.0119128339455,0.0099579015938,0.010592773876,0.0082874480949,0.00946789483451,0.00960426527404,0.0161714752956,0.00949070454337,0.00913696792831,0.00786220007857,0.00879421183922,0.0138529282531,0.0111322942209,0.0100131754281,0.0079264828243,0.0099155266658,0.0109927345725,0.00687003649711,0.00915360625042,0.00731081209385,0.00664789699101,0.00844065203895,0.00953132190998,0.0113888523956,0.010290742917,0.00880437246528,0.00931377637195,0.00783409303774,0.00915554788595,0.0151470967555,0.0100372194102,0.0085833261302,0.00805400706134,0.00961560258879,0.011871077652,0.0134250108611,0.00899713688291,0.00757590208166,0.00832188480201,0.0102852890368,0.0108461440963,0.0103685842959,0.0100452586397,0.00994537035621,0.00667374666884,0.0105139250432,0.00908368335538,0.00861294694106,0.0137055185392,0.0157645734806,0.00933318098567,0.00995031327419,0.00930873211913,0.0130602889938,0.00664402851436,0.00937941880334,0.00899435696677,0.0103161261214,0.00931500764292,0.0137656853319,0.0102331781227,0.00705032198906,0.00699330180474,0.010292953798,0.0123149753818,0.00985307071066,0.0110170346626,0.00859188782958,0.00725217837307,0.0101261331667,0.00975338923728,0.01001103064,0.0103938981616,0.00896801218654,0.011333501249,0.0101100823124,0.00987272459018,0.00943022899627,0.0125326708466
1044,0.0107841627525,0.0119177165031,0.0100750791394,0.0149398012889,0.00904320472186,0.0103460013901,0.0108720369375,0.00964045344542,0.0104505762335,0.010003099559,0.0116243880666,0.0103458783841,0.0122321107244,0.0110034563636,0.0112672721315,0.00899966459264,0.0107059353894,0.00988973052659,0.0100876250448,0.0113914570726,0.0128234561685,0.00927743841374,0.0110983007986,0.00805448324104,0.00936657576301,0.0102437690178,0.0172363539356,0.0090053178026,0.00917904702923,0.00795718148844,0.00799303991519,0.011469082482,0.0101733879427,0.0103308630899,0.00830347189823,0.00929461097269,0.0116228826958,0.00687579653643,0.00947365963336,0.00767974463822,0.00652776087057,0.0112972325143,0.00902203222633,0.0103056103837,0.00941418719697,0.00861826244849,0.00945109102081,0.00916939932731,0.0114200433986,0.0119342864628,0.0118607231126,0.00875142664911,0.00948526485308,0.0118637932795,0.0131534858497,0.0135571945136,0.00898944333535,0.00753644750696,0.00794990217505,0.0103519683428,0.0110739779614,0.00949150448415,0.0104102481829,0.0098746964743,0.00672715227737,0.011204718656,0.00943215601907,0.00833329660785,0.0117573109551,0.0134385955318,0.00896196305147,0.00853324903973,0.00897129356267,0.0108880024874,0.00694536032117,0.00959492164493,0.00817179299694,0.0101611797656,0.00955652996568,0.0156612764577,0.0110059045245,0.00696900302622,0.00699666515033,0.0110319631404,0.0112237009976,0.0103354524828,0.0111652562208,0.00896750062769,0.00703903013965,0.0089061327093,0.00891051040466,0.0113526444754,0.0090988682794,0.00873139687204,0.0104924573077,0.0107165052192,0.0102157750316,0.00991668090225,0.0139976568474
1045,0.0126437356298,0.0109804977591,0.0107468408288,0.0167636362695,0.00955962657807,0.0112493502438,0.0110192374658,0.00890356115247,0.010523861015,0.00988292329071,0.0117460191428,0.00970548916213,0.0113378440488,0.00912333325587,0.0106086003599,0.009405253857,0.0112180032347,0.00906733570316,0.0112055235078,0.0103614621838,0.0169592076997,0.00957744539933,0.0109389493001,0.00985038231006,0.00994631240063,0.0107128728839,0.0156365805298,0.00947310339959,0.00932760332881,0.00831720397408,0.00829863604327,0.012334203031,0.0107543203215,0.00997278700772,0.0074447605536,0.0102286450992,0.0109134509213,0.00763414266319,0.00910212191238,0.00928506453905,0.00690276172528,0.00953719134601,0.00902864330529,0.0106351783684,0.00994587179311,0.00763835473986,0.00845362318036,0.00748516764109,0.00879206143595,0.0105298561274,0.00992691796874,0.00998195673082,0.00872674049639,0.00940934698685,0.0138758610944,0.0140198967559,0.00879117237259,0.00745650491603,0.00801041547491,0.0115506249414,0.0113832969813,0.0095031301109,0.0101727299722,0.00964212359701,0.00722066640047,0.012523575288,0.00909558528413,0.00757840631866,0.0119504207684,0.0139382117472,0.00962231774434,0.00884057792695,0.00930448334654,0.010018271474,0.00743517302117,0.00907426126687,0.00909914835,0.0100584618504,0.00972425273383,0.014711612539,0.0109431827584,0.00765053994541,0.00690208253932,0.00963162343148,0.0125590493259,0.00975118718486,0.0105724467068,0.00831931798066,0.00665933579485,0.00922370341235,0.00998027944401,0.0114216465946,0.00945635291502,0.00911255044066,0.0102415314905,0.00952408252209,0.0100762066568,0.0108551135774,0.0127649851497
1047,0.0115654266635,0.0109756029756,0.009909432066,0.0171298666189,0.00942081440291,0.010663499996,0.0107591789022,0.00909738085169,0.0107148357436,0.00984083204814,0.0109619639432,0.00971013961064,0.0107962924582,0.0103473484765,0.0102580144082,0.00943280463837,0.0118431008299,0.0097840833178,0.0106974444784,0.0101406629477,0.0148175468189,0.00885434956795,0.0103446795939,0.00938463907947,0.00868783297986,0.0120761802592,0.0148296441307,0.00946047715506,0.00941520432884,0.00773121443225,0.00782156961497,0.012448736798,0.0105730328037,0.0104840435769,0.00760752124636,0.00931029523538,0.0115783990426,0.00711139231015,0.00889475263926,0.0105168728578,0.00601606317601,0.0094365771262,0.00845822732543,0.0099464723708,0.00946899502038,0.00872834878937,0.00930273295972,0.00818858651387,0.0101686690847,0.0107771490328,0.012288111476,0.00957008752962,0.00991804362508,0.0115053205186,0.0137670095372,0.0135946517418,0.00929704502252,0.00730701583442,0.007833504215,0.0114893696413,0.0134995021864,0.00902718404598,0.0107421160487,0.00949362817336,0.00664908811564,0.0123136206387,0.00966991551321,0.00747626082696,0.0108066452407,0.0164789536263,0.00889944595476,0.00852955112155,0.00902079775046,0.00918566577554,0.00820091563045,0.00889566219034,0.00841774004121,0.0107065762739,0.00972060156221,0.0150245367292,0.0112766829244,0.00741327451018,0.00675039881165,0.0108442077763,0.0131690400618,0.00995987074228,0.011146285783,0.00896590369192,0.00655444316644,0.00871814323609,0.00862955871426,0.0103839446731,0.00884575162951,0.00903777340442,0.0102639891859,0.00951125749073,0.0103293117621,0.00899015694879,0.013392507652
1050,0.00897450586179,0.010976154112,0.012003868626,0.0153914098261,0.00994242891213,0.0139379915487,0.0119665341217,0.00874186413705,0.0110502912833,0.00909516616006,0.00984465818747,0.00877225410119,0.0091735027145,0.00964100215902,0.00890049253151,0.0206404542234,0.00901121436633,0.00868708620346,0.009818902003,0.0107083123081,0.0105720971571,0.0103449057175,0.0129331552024,0.00897529705806,0.00996224353878,0.0126326832493,0.0134820011321,0.0101179165067,0.0114644375373,0.00975118942631,0.00986770784205,0.0147885222209,0.0130347590005,0.0141098736891,0.00816566422953,0.0106094151023,0.0137816541061,0.00680446525712,0.0106625819131,0.00956478394253,0.009343502825,0.00815526508854,0.0100974936359,0.00976544944639,0.00966738869482,0.00920817364856,0.00893123387585,0.00774185915815,0.00739608684738,0.00956684207573,0.00989280757569,0.0102227753915,0.00865701172705,0.00849763348215,0.0119436283785,0.0125929548092,0.00824319835194,0.00856828040765,0.00683257907796,0.0103732571049,0.0106289708045,0.00940322824566,0.0118192419629,0.0089082313126,0.00649493030644,0.0114782648783,0.0102647170787,0.00944707535305,0.0120823242346,0.0117673818622,0.0121341785233,0.00839338242364,0.0124891427327,0.0116191539682,0.00646743934529,0.00804247336596,0.00830801698929,0.0129117484731,0.00920082121554,0.0140829121642,0.00987534642543,0.00709841331541,0.00659709212654,0.0092257287956,0.0114113715914,0.00790352453616,0.00910523086999,0.0096341531693,0.0078586583588,0.00816320059342,0.00906128622272,0.00882353783947,0.00882439194215,0.00814025701131,0.00886843303565,0.00834426085791,0.0101973169786,0.00892374301695,0.0113995492541
1053,0.0100013312633,0.0113553076776,0.013330187926,0.0143666452052,0.00949202817508,0.0140079472828,0.0118997816655,0.00852628563761,0.0131615524521,0.00916885150129,0.0112771019269,0.00853451316926,0.00918483299293,0.00971299813006,0.00862570181573,0.0124465314813,0.00876241548951,0.00959892640141,0.00947487548727,0.0113103265715,0.010554542162,0.0107442577773,0.0110563050072,0.00819803125527,0.00974166339092,0.0120791593293,0.0120242595999,0.0097007020745,0.0111678191601,0.00942327823693,0.00912554023796,0.0154953163153,0.0153336026593,0.0190516714233,0.0106934864117,0.0103328708719,0.0104064747889,0.00627862291021,0.00982223785361,0.00973715023217,0.0115539668429,0.00935866855191,0.0096097113519,0.00927942754765,0.00946701278018,0.011496351661,0.00962242688211,0.00794617620751,0.00754736153173,0.00934886866564,0.0105182386751,0.00994949793884,0.00953333210882,0.00933485169678,0.0130754994534,0.0125515669663,0.00781246806993,0.00767951572855,0.00708199215603,0.00978934251687,0.0106553059569,0.00931975594569,0.011085449424,0.00868510214153,0.00619486397223,0.0127658301827,0.00947098108643,0.00930698276353,0.0125471767983,0.013862929903,0.00985508090912,0.00809085012261,0.0114544271333,0.00979017720703,0.00623046860351,0.00866130597469,0.00765022113482,0.0104928649853,0.00987518031264,0.01552082349,0.0102897786403,0.00695071582108,0.00717105345753,0.0108173445141,0.0112701653736,0.00838817487629,0.0098327838153,0.00922586696416,0.00733568968361,0.00805634821154,0.00916239126945,0.00910100746562,0.00879370669089,0.00787168375622,0.00878346077993,0.008004504269,0.00885586519617,0.00872845866742,0.0120838112172
1054,0.0117179044194,0.010667632297,0.00977280340739,0.0144001099659,0.00942719426635,0.00994286071229,0.0100377219838,0.0132511253183,0.0102343220233,0.00961263735368,0.0115914113055,0.0100232025601,0.0104626020413,0.0102881601556,0.0112640981892,0.00932129675364,0.011533422603,0.0121327446253,0.0113903919696,0.0102754586138,0.0114686201249,0.00884217897372,0.010062944789,0.00804785638603,0.00955515814255,0.00936070627849,0.0199351120112,0.0102145557967,0.00891671404236,0.00727908433285,0.00773055988741,0.0117971491246,0.0111372602545,0.0102294528802,0.00794233881567,0.00924169078994,0.00986380516603,0.0075332970758,0.00872739594947,0.00784325190056,0.00667131636149,0.00923443768059,0.00988282314306,0.0108670797764,0.0124342969419,0.0080375228988,0.0079742238807,0.00819596820574,0.00854209118335,0.0174030543071,0.00875378671919,0.00825550925834,0.00896917456113,0.00881940498574,0.0113912041065,0.0126975903834,0.00806757045437,0.0104285557759,0.0098217355585,0.0101362011315,0.0107764544381,0.00915270003613,0.0126631355002,0.00930947031146,0.00704375304817,0.0109472243679,0.00953556789376,0.00923699313619,0.0116419902894,0.0135980403184,0.00925464865959,0.00939243301134,0.00914626032461,0.0135064929727,0.00691627751365,0.00989905964585,0.00833364804827,0.0102924347928,0.00910095663358,0.0131794621739,0.00954807767399,0.00812866565322,0.00695189655522,0.0115317542667,0.011392172446,0.00982424000778,0.010919247966,0.0081364651164,0.00873216077223,0.0103159686883,0.00920726642462,0.0105555894401,0.0114681244173,0.00905444520794,0.00966258092421,0.0108544237115,0.00951337416934,0.00994802223706,0.0116687406059
1055,0.011810210531,0.0106418491053,0.00940120217034,0.0182316760143,0.00928378364617,0.0101632236179,0.01039484297,0.0102498676404,0.0116299895539,0.00976262832254,0.0120990672472,0.0102471442227,0.0105984453677,0.0100451199744,0.0109685094545,0.00864255100158,0.011230873105,0.0101922059731,0.011808844123,0.0105428216798,0.0122589573412,0.00859572276401,0.0102715769147,0.00755474727514,0.00951793603108,0.00918833604753,0.0176518733731,0.00989659021747,0.0103940283362,0.00697145840018,0.00768294620045,0.0111064340907,0.0107756293225,0.0101205767485,0.00808586108935,0.00940968899575,0.0105551637666,0.00734571072009,0.00883812170275,0.00922097813334,0.00602898341361,0.00888440426686,0.00963590431771,0.0110065715509,0.010177003161,0.00833238296828,0.00841093194015,0.00813752106901,0.0094964372343,0.0125879371144,0.00992322897618,0.00882583641276,0.010924700203,0.00998148968372,0.0116050255954,0.01310491557,0.00873270953443,0.00774211540617,0.00845215009253,0.0105585906063,0.0115463034276,0.00919632749808,0.0110476348886,0.00972684118619,0.00683653474358,0.0101393437672,0.010307417631,0.00856484553728,0.0119042007992,0.0175430475542,0.00859478480613,0.00940553204834,0.00884280043521,0.0114562751576,0.00686107907122,0.0104805140621,0.0083540538248,0.0101215686359,0.00918059770822,0.0137455070999,0.00996628300858,0.00843837222655,0.00701539025709,0.0128566398513,0.0126234027104,0.00982596490409,0.0111209318241,0.00825063031573,0.0070418187162,0.0113262580446,0.00968801191007,0.0106319535028,0.0100203135342,0.00969061915135,0.0107276387479,0.0100759153713,0.00951171522772,0.00940482578031,0.0119920727247
1057,0.010560843904,0.0101758513354,0.0111311339111,0.0139165420198,0.00879803498733,0.0108358414087,0.0109089621166,0.00860718610844,0.00923560912027,0.0089122180399,0.012161104035,0.00983769024451,0.0107092804021,0.0120580628249,0.0094813261031,0.0102943715586,0.0103606722309,0.0110710693805,0.0106488132471,0.0104521016431,0.0106424171881,0.00923293993093,0.012130635579,0.00855317504142,0.00919773040518,0.0105786671127,0.0138212024951,0.0118395299282,0.00900078470407,0.00782227120288,0.00856126925776,0.0124865249514,0.0122337113395,0.0107491476297,0.00828745318228,0.00998564626294,0.010453860275,0.00682750500518,0.00879733501946,0.00749668357451,0.00651759083348,0.00871697781484,0.00989300440968,0.0102471524834,0.0229815612448,0.00849036630539,0.00878671116738,0.00756113094804,0.00680190721913,0.00982903582317,0.0100294226611,0.00945461539459,0.0083970295955,0.00901698836494,0.0111358580296,0.0123390274333,0.00824463499205,0.0135184816551,0.00969614821489,0.0100613427768,0.0112020938148,0.00998981040703,0.0118931825542,0.00924516227116,0.00767746542364,0.0112519990195,0.0106905234189,0.00935465101473,0.0121672145946,0.0140948466926,0.00945157588884,0.00862403302662,0.0100873090861,0.0127462889423,0.00674154716725,0.00915284055531,0.00809836480725,0.0110567421769,0.00936839261199,0.0135523688039,0.0105242461867,0.0092194259514,0.00691277948889,0.0101343181354,0.0114096935076,0.00883860627164,0.00969220889897,0.0080541340783,0.00741257435341,0.0105840264632,0.0106161925409,0.00980215346002,0.0099399928589,0.00935243765318,0.0094282493303,0.00977256972183,0.0102586259489,0.00916045798719,0.0118667028116
